,action,action_mix,start_vault,start_value_in_vault,start_strat_check_balance,pre_vault,pre_pool_0,pre_pool_1,before_vault,before_value_in_vault,before_strat_check_balance,before_pool_0,before_pool_1,after_vault,after_strat_check_balance,after_value_in_vault,after_pool_0,after_pool_1,end_vault,end_strat_check_balance,end_value_in_vault
0,deposit,0.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66710862971615921158623,4998478840701533411134,61712384130914387747490,16229435309620094429177,15580869060997576531443,66711041864010359355202,0,66711041864010359355202
1,deposit,0.016666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66710952327674698820238,4998568196760311234280,61712384130914387585959,16198664367055643729177,15614202394330909863411,66711119456681643338572,0,66711119456681643338572
2,deposit,0.03333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711039004113313205288,4998654873198925889188,61712384130914387316101,16167893424491193129177,15647535727664243195379,66711194773337564382088,0,66711194773337564382088
3,deposit,0.05,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711123004518362150713,4998738873603974675258,61712384130914387475456,16137122481926742129177,15680869060997576531443,66711267817058432868707,0,66711267817058432868707
4,deposit,0.06666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711204332346976121908,4998820201432588803889,61712384130914387318021,16106351539362291429177,15714202394330909859315,66711338590813454889066,0,66711338590813454889066
5,deposit,0.08333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711282990927230723865,4998898860012843238298,61712384130914387485568,16075580596797840429177,15747535727664243187187,66711407097461089938071,0,66711407097461089938071
6,deposit,0.1,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711358983458543479382,4998974852544155950980,61712384130914387528403,16044809654233389529177,15780869060997576531443,66711473339749395283659,0,66711473339749395283659
7,deposit,0.11666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711432313012054772615,4999048182097667309705,61712384130914387462912,16014038711668938729177,15814202394330909875699,66711537320316356221232,0,66711537320316356221232
8,deposit,0.13333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711502982530993260926,4999118851616605614085,61712384130914387646843,15983267769104487729177,15847535727664243187187,66711599041690203193330,0,66711599041690203193330
9,deposit,0.15,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712394411522828879752,63712384130914387398189,3000010280608441481564,14383178755753043729177,15580924427536831499051,66711570994831025973618,4999186863916638392268,61712384130914387581351,15952496826540036929177,15880869060997576531443,66711658506289715429523,0,66711658506289715429523
